8,503.9561752,411.4586884,8
8,505.8686675,412.9987121,8
8,507.7731894,414.5479648,8
8,509.672331,416.1037688,8
8,511.5686821,417.6634463,8
8,513.4648328,419.2243197,8
8,515.363373,420.783711,8
8,517.2668926,422.3389426,8
8,519.1779815,423.8873367,8
8,521.0992298,425.4262156,8
8,523.0329561,426.9531804,8
8,524.9760664,428.4713999,8
8,526.9204773,429.989175,8
8,528.8579185,431.5149984,8
8,530.7801201,433.0573629,8
8,532.6788118,434.6247614,8
8,534.5457237,436.2256866,8
8,536.3725855,437.8686312,8
8,538.1511272,439.5620882,8
8,539.8730788,441.3145503,8
8,541.53017,443.1345102,8
8,543.1141308,445.0304607,8
8,544.6166912,447.0108947,8
8,546.029581,449.084305,8
8,547.34453,451.2591842,8
8,548.5532683,453.5440252,8
8,549.6475257,455.9473208,8
9,557.2253131,472.1524769,9
9,558.2526664,474.6946486,9
9,559.1505821,477.3172067,9
9,559.8926934,479.9676535,9
9,560.4526338,482.5934914,9
9,560.8040364,485.1422229,9
9,560.9205347,487.5613505,9
9,560.7757618,489.7983764,9
9,560.3433512,491.8008033,9
9,559.5972035,493.5165197,9
9,558.5294747,494.9197836,9
9,557.1619646,496.0276734,9
9,555.5191879,496.8611884,9
9,553.625659,497.4413282,9
9,551.5058924,497.789092,9
9,549.1844027,497.9254794,9
9,546.6857043,497.8714896,9
9,544.0343117,497.6481221,9
9,541.2547394,497.2763763,9
9,538.3715019,496.7772516,9
9,535.4091138,496.1717473,9
9,532.3920895,495.480863,9
9,529.3449435,494.725598,9
9,526.2921903,493.9269516,9
9,523.2583444,493.1059234,9
9,520.267888,492.2834858,9
9,517.3379204,491.4745054,9
9,514.4688094,490.6800098,9
9,511.6586177,489.8991203,9
9,508.9054082,489.1309583,9
9,506.2072437,488.374645,9
9,503.562187,487.6293018,9
9,500.9683008,486.89405,9
9,498.4236481,486.168011,9
9,495.9262916,485.450306,9
9,493.4742942,484.7400564,9
9,491.0657186,484.0363834,9
9,488.6986277,483.3384085,9
9,486.3710843,482.6452529,9
9,484.0811512,481.956038,9
9,481.8268913,481.2698851,9
9,479.6063673,480.5859155,9
9,477.417642,479.9032505,9
9,475.2587783,479.2210114,9
9,473.127839,478.5383196,9
9,471.0228869,477.8542965,9
9,468.9419848,477.1680632,9
9,466.8831955,476.4787412,9
9,464.8445819,475.7854518,9
9,462.8242067,475.0873162,9
9,460.8201329,474.3834558,9
9,458.8304231,473.672992,9
9,456.8531402,472.955046,9
9,454.886347,472.2287392,9
9,452.9281064,471.4931929,9
9,450.9764811,470.7475284,9
9,449.0295262,469.9908873,9
9,447.0852412,469.2225543,9
9,445.1416018,468.4418765,9
9,443.1965834,467.6482011,9
9,441.2481615,466.8408752,9
9,439.2943117,466.019246,9
9,437.3330094,465.1826607,9
9,435.3622302,464.3304665,9
9,433.3799495,463.4620107,9
9,431.3841429,462.5766403,9
9,429.3727858,461.6737025,9
9,427.3438538,460.7525447,9
9,425.2953223,459.8125138,9
9,423.2251668,458.8529573,9
9,421.1313629,457.8732221,9
9,419.0118861,456.8726556,9
9,416.8647118,455.8506048,9
9,414.6878155,454.8064171,9
9,412.4791728,453.7394396,9
9,410.2367592,452.6490194,9
9,407.95855,451.5345038,9
9,405.642521,450.3952399,9
9,403.2866475,449.230575,9
9,400.888905,448.0398563,9
9,398.4472691,446.8224308,9
9,395.9597152,445.5776459,9
9,393.4242189,444.3048486,9
9,390.8387557,443.0033863,9
9,388.201301,441.672606,9
9,385.5098303,440.311855,9
9,382.762775,438.9205017,9
9,379.9734709,437.4986115,9
9,377.1731272,436.0470851,9
9,374.3940088,434.5668727,9
9,371.6683809,433.0589243,9
9,369.0285085,431.5241902,9
9,366.5066567,429.9636206,9
9,364.1350904,428.3781654,9
9,361.9460747,426.768775,9
9,359.9718746,425.1363995,9
9,358.2447553,423.481989,9
9,356.7969816,421.8064936,9
9,355.6608187,420.1108636,9
9,354.8685317,418.396049,9
9,354.4523854,416.663,9
9,354.4446451,414.9126668,9
9,354.8771476,413.1460986,9
9,355.7508917,411.3714841,9
9,357.0158453,409.6088263,9
9,358.6171861,407.8792371,9
9,360.5000918,406.2038284,9
9,362.6097401,404.6037121,9
9,364.8913087,403.1000003,9
9,367.2899753,401.7138048,9
9,369.7509177,400.4662377,9
9,372.2215835,399.3770876,9
9,374.6802532,398.4481726,9
9,377.1274349,397.6683547,9
9,379.5641279,397.0262098,9
9,381.9913318,396.510314,9
9,384.4100457,396.1092431,9
9,386.821269,395.811573,9
9,389.2260011,395.6058797,9
9,391.6252414,395.480739,9
9,394.0199892,395.424727,9
9,396.4112438,395.4264194,9
9,398.8000045,395.4743924,9
9,401.1872709,395.5572217,9
9,403.5740421,395.6634832,9
9,405.9613175,395.781753,9
9,408.3500965,395.9006069,9
9,410.7413785,396.0086209,9
9,413.1361188,396.0949661,9
9,415.5346615,396.1571116,9
9,417.9369014,396.1986175,9
9,420.3427231,396.2231838,9
9,422.7520113,396.234511,9
9,425.1646505,396.2362992,9
9,427.5805253,396.2322488,9
9,429.9995205,396.2260599,9
9,432.4215205,396.221433,9
9,434.84641,396.2220681,9
9,437.2740735,396.2316657,9
9,439.7043958,396.2539259,9
9,442.1372613,396.2925491,9
9,444.5725547,396.3512355,9
9,447.0101607,396.4336853,9
9,449.4499637,396.5435988,9
9,451.8917788,396.6847174,9
9,454.3337925,396.8617398,9
9,456.7725485,397.0803314,9
9,459.2045175,397.3462001,9
9,461.6261707,397.6650539,9
9,464.0339789,398.0426007,9
9,466.424413,398.4845486,9
9,468.7939441,398.9966054,9
9,471.1390431,399.5844792,9
9,473.4561808,400.2538779,9
9,475.7418283,401.0105094,9
9,477.9924807,401.8600192,9
9,480.2063287,402.8036664,9
9,482.3843425,403.8355202,9
9,484.5277502,404.9489831,9
9,486.6377795,406.1374575,9
9,488.7156585,407.394346,9
9,490.7626151,408.7130509,9
9,492.7798772,410.0869748,9
9,494.7686728,411.5095202,9
9,496.7302297,412.9740896,9
9,498.665776,414.4740853,9
9,500.57654,416.0029114,9
9,502.4640298,417.5548716,9
9,504.3305193,419.1267327,9
9,506.1784118,420.715679,9
9,508.0101109,422.3188949,9
9,509.8280203,423.9335645,9
9,511.6345433,425.5568721,9
9,513.4320836,427.1860019,9
9,515.2230446,428.8181384,9
9,517.0098299,430.4504657,9
9,518.794843,432.080168,9
9,520.5804874,433.7044298,9
9,522.3691667,435.3204352,9
9,524.1632844,436.9253684,9
9,525.965244,438.5164139,9
9,527.7774491,440.0907557,9
9,529.6023032,441.6455783,9
9,531.4406197,443.180097,9
9,533.2869806,444.7014874,9
9,535.134441,446.2188755,9
9,536.9760564,447.7413869,9
9,538.804882,449.2781474,9
9,540.6139731,450.8382827,9
9,542.3963849,452.4309187,9
9,544.1451729,454.065181,9
9,545.8533923,455.7501954,9
9,547.5140983,457.4950876,9
9,549.1203464,459.3089835,9
9,550.6651917,461.2010088,9
9,552.1416896,463.1802891,9
9,553.5428954,465.2559504,9
9,554.8618644,467.4371182,9
9,556.0916519,469.7329185,9
9,557.2253131,472.1524769,9
10,565.941276,460.6592929,10
10,567.8193272,462.7455295,10
10,569.6162927,464.9314772,10
10,571.2784668,467.1678381,10
10,572.7521438,469.4053141,10
10,573.983618,471.5946071,10
10,574.9191837,473.686419,10
10,575.5051352,475.6314517,10
10,575.6877668,477.3804073,10
10,575.4218844,478.8903676,10
10,574.7186293,480.1606424,10
10,573.6120325,481.2076988,10
10,572.136191,482.0480534,10
10,570.3252017,482.6982229,10
10,568.2131616,483.174724,10
10,565.8341678,483.4940733,10
10,563.2223172,483.6727875,10
10,560.4117068,483.7273832,10
10,557.4364336,483.6743771,10
10,554.3305946,483.5302858,10
10,551.1282869,483.311626,10
10,547.8636073,483.0349144,10
10,544.5706529,482.7166676,10
10,541.2835207,482.3734023,10
10,538.0363076,482.0216351,10
10,534.8587091,481.675816,10
10,531.7564586,481.3391451,10
10,528.7271755,481.0110123,10
10,525.7684725,480.6908049,10
10,522.8779626,480.3779101,10
10,520.0532586,480.0717149,10
10,517.2919732,479.7716066,10
10,514.5917194,479.4769722,10
10,511.9501099,479.1871989,10
10,509.3647577,478.9016739,10
10,506.8332755,478.6197843,10
10,504.3532761,478.3409173,10
10,501.9223725,478.06446,10
10,499.5381774,477.7897995,10
10,497.1983036,477.516323,10
10,494.9003641,477.2434177,10
10,492.6419716,476.9704707,10
10,490.4207389,476.6968691,10
10,488.234279,476.4220001,10
10,486.0802046,476.1452508,10
10,483.9561286,475.8660084,10
10,481.8596638,475.5836601,10
10,479.7884231,475.2975929,10
10,477.7400192,475.0071941,10
10,475.7120651,474.7118507,10
10,473.7021735,474.41095,10
10,471.7079572,474.103879,10
10,469.7270292,473.7900249,10
10,467.7570022,473.4687749,10
10,465.7954891,473.1395161,10
10,463.8401028,472.8016357,10
10,461.8884559,472.454521,10
10,459.9381446,472.0976529,10
10,457.9867237,471.7307409,10
10,456.031742,471.353529,10
10,454.0707483,470.9657614,10
10,452.1012913,470.5671819,10
10,450.1209198,470.1575347,10
10,448.1271825,469.7365638,10
10,446.1176281,469.3040131,10
10,444.0898054,468.8596269,10
10,442.0412632,468.403149,10
10,439.9695502,467.9343235,10
10,437.8722152,467.4528945,10
10,435.7468069,466.9586059,10
10,433.590874,466.4512018,10
10,431.4019653,465.9304263,10
10,429.1776296,465.3960234,10
10,426.9154156,464.847737,10
10,424.612872,464.2853113,10
10,422.2675476,463.7084903,10
10,419.8769912,463.1170179,10
10,417.4387515,462.5106383,10
10,414.9503772,461.8890955,10
10,412.4094172,461.2521334,10
10,409.81342,460.5994962,10
10,407.1599346,459.9309279,10
10,404.4465096,459.2461724,10
10,401.6706939,458.5449739,10
10,398.830036,457.8270764,10
10,395.9220849,457.0922238,10
10,392.9443892,456.3401603,10
10,389.8944977,455.5706298,10
10,386.7705108,454.7833301,10
10,383.5881108,453.9764857,10
10,380.3838046,453.1465758,10
10,377.1953054,452.2899783,10
10,374.0603266,451.4030714,10
10,371.0165812,450.4822332,10
10,368.1017825,449.5238418,10
10,365.3536438,448.5242753,10
10,362.8098781,447.4799117,10
10,360.5081989,446.3871292,10
10,358.4863192,445.2423058,10
10,356.7819523,444.0418197,10
10,355.4328114,442.7820489,10
10,354.4766098,441.4593716,10
10,353.9510606,440.0701658,10
10,353.893877,438.6108096,10
10,354.3406022,437.0783236,10
10,355.2764737,435.4846245,10
10,356.6362034,433.8565899,10
10,358.3522893,432.2217528,10
10,360.3572293,430.6076464,10
10,362.5835213,429.0418038,10
10,364.9636633,427.5517583,10
10,367.4301533,426.1650429,10
10,369.915917,424.9089587,10
10,372.3796001,423.7968539,10
10,374.819742,422.8204341,10
10,377.2383171,421.969542,10
10,379.6372997,421.2340198,10
10,382.0186643,420.6037099,10
10,384.3843852,420.0684547,10
10,386.7364369,419.6180967,10
10,389.0767938,419.2424781,10
10,391.4074302,418.9314414,10
10,393.7303206,418.674829,10
10,396.0474393,418.4624833,10
10,398.3607608,418.2842467,10
10,400.6722594,418.1299614,10
10,402.9839095,417.9894701,10
10,405.2976856,417.8526149,10
10,407.615562,417.7092384,10
10,409.9395131,417.5491828,10
10,412.2713429,417.3632737,10
10,414.6114178,417.1506227,10
10,416.9593839,416.9144958,10
10,419.3148819,416.6581904,10
10,421.6775521,416.3850039,10
10,424.0470353,416.0982334,10
10,426.4229721,415.8011763,10
10,428.8050029,415.49713,10
10,431.1927684,415.1893916,10
10,433.5859091,414.8812586,10
10,435.9840657,414.5760281,10
10,438.3868787,414.2769976,10
10,440.7939887,413.9874643,10
10,443.2050362,413.7107255,10
10,445.6196619,413.4500785,10
10,448.0375063,413.2088206,10
10,450.4580471,412.9906812,10
10,452.8796421,412.8023592,10
10,455.3001785,412.6518015,10
10,457.7175416,412.5469595,10
10,460.1296171,412.4957844,10
10,462.5342905,412.5062276,10
10,464.9294472,412.5862404,10
10,467.3129728,412.7437741,10
10,469.6827528,412.9867799,10
10,472.0366727,413.3232093,10
10,474.3727611,413.7602168,10
10,476.6907102,414.2956918,10
10,478.9912863,414.9215437,10
10,481.2752731,415.6295825,10
10,483.5434549,416.4116178,10
10,485.7966154,417.2594594,10
10,488.0355389,418.1649171,10
10,490.2610092,419.1198008,10
10,492.4738103,420.1159201,10
10,494.6747263,421.1450849,10
10,496.8645417,422.1992151,10
10,499.0440538,423.2726456,10
10,501.2140724,424.3620629,10
10,503.3754076,425.4642505,10
10,505.5288697,426.575992,10
10,507.6752689,427.6940711,10
10,509.8154154,428.8152716,10
10,511.9501194,429.9363769,10
10,514.0801912,431.0541708,10
10,516.2064409,432.1654368,10
10,518.3296788,433.2669588,10
10,520.4507151,434.3555202,10
10,522.57036,435.4279048,10
10,524.6894237,436.4808962,10
10,526.8087165,437.511278,10
10,528.9290485,438.5158338,10
10,531.0511517,439.4917693,10
10,533.1744527,440.4433188,10
10,535.2973009,441.3805184,10
10,537.4180132,442.313578,10
10,539.5349067,443.2527077,10
10,541.6462986,444.2081174,10
10,543.7505058,445.1900171,10
10,545.8458455,446.2086166,10
10,547.9306346,447.2741259,10
10,550.0031902,448.396755,10
10,552.0618293,449.5867138,10
10,554.1048691,450.8542123,10
10,556.1306266,452.2094603,10
10,558.1374188,453.662668,10
10,560.1235628,455.2240451,10
10,562.0873756,456.9038017,10
10,564.0271743,458.7121476,10
10,565.941276,460.6592929,10
